user_id,news_id,user_id_1,news_id_1,prop
4,2554,4,2554,0.5288016200065613
4,2301,4,2301,0.5288013815879822
4,2310,4,2310,0.5288013219833374
4,2315,4,2315,0.5288012425104777
4,2274,4,2274,0.5288011034329733
4,2331,4,2331,0.528800904750824
4,2660,4,2660,0.5288004676500956
4,2311,4,2311,0.528800368309021
4,2206,4,2206,0.528800368309021
4,2255,4,2255,0.5288002490997314
4,2241,4,2241,0.5288001894950867
4,2219,4,2219,0.5288000901540121
4,2371,4,2371,0.5288000504175822
4,2548,4,2548,0.5288000504175822
4,2262,4,2262,0.5287999113400778
4,2648,4,2648,0.528799831867218
4,2532,4,2532,0.5287996927897135
4,2583,4,2583,0.5287995934486389
4,2265,4,2265,0.5287995338439941
4,2248,4,2248,0.5287994543711344
4,2184,4,2184,0.5287994345029196
4,2153,4,2153,0.5287994345029196
4,2426,4,2426,0.5287994146347046
4,2259,4,2259,0.5287994146347046
4,2511,4,2511,0.5287993748982748
4,2655,4,2655,0.528799295425415
4,2608,4,2608,0.528799295425415
4,2175,4,2175,0.528799295425415
4,2495,4,2495,0.528799295425415
4,2332,4,2332,0.5287992159525553
4,2492,4,2492,0.5287991960843405
4,2498,4,2498,0.5287990570068359
4,2296,4,2296,0.528799037138621
4,2413,4,2413,0.528799037138621
4,2165,4,2165,0.5287989377975464
4,2465,4,2465,0.5287989179293314
4,2414,4,2414,0.5287989179293314
4,2479,4,2479,0.528798778851827
4,2145,4,2145,0.5287987391153971
4,2603,4,2603,0.5287987192471822
4,2480,4,2480,0.5287986596425375
4,2622,4,2622,0.5287986199061075
4,2496,4,2496,0.5287986000378927
4,2551,4,2551,0.5287985801696777
4,2154,4,2154,0.5287985404332479
4,2164,4,2164,0.5287985404332479
4,2539,4,2539,0.528798500696818
4,2641,4,2641,0.5287984609603882
4,2218,4,2218,0.5287984410921732
4,2478,4,2478,0.5287984410921732
4,2472,4,2472,0.5287983814875284
4,2476,4,2476,0.5287982821464539
4,2312,4,2312,0.5287982821464539
4,2456,4,2456,0.5287982622782389
4,2599,4,2599,0.528798242410024
4,2322,4,2322,0.5287982026735941
4,2643,4,2643,0.5287980834643046
4,2226,4,2226,0.5287980635960897
4,2342,4,2342,0.5287980635960897
4,2513,4,2513,0.52879798412323
4,2150,4,2150,0.5287979443868002
4,2198,4,2198,0.5287979046503702
4,2187,4,2187,0.5287978649139404
4,2147,4,2147,0.5287978649139404
4,2192,4,2192,0.5287978251775106
4,2412,4,2412,0.5287977854410807
4,2247,4,2247,0.5287977854410807
4,2451,4,2451,0.5287976463635763
4,2381,4,2381,0.5287975668907166
4,2519,4,2519,0.5287975470225016
4,2550,4,2550,0.5287975271542867
4,2468,4,2468,0.5287974874178568
4,2584,4,2584,0.5287974874178568
4,2400,4,2400,0.528797427813212
4,2348,4,2348,0.528797427813212
4,2432,4,2432,0.5287973880767822
4,2639,4,2639,0.5287973682085673
4,2443,4,2443,0.5287972688674927
4,2434,4,2434,0.5287972291310629
4,2652,4,2652,0.5287972092628479
4,2460,4,2460,0.5287971099217733
4,2428,4,2428,0.5287971099217733
4,2436,4,2436,0.5287970304489136
4,2177,4,2177,0.5287970304489136
4,2590,4,2590,0.5287969509760538
4,2149,4,2149,0.528796931107839
4,2340,4,2340,0.528796911239624
4,2444,4,2444,0.5287967721621195
4,2517,4,2517,0.5287967522939047
4,2246,4,2246,0.5287966728210449
4,2305,4,2305,0.52879665295283
4,2668,4,2668,0.5287966132164001
4,2629,4,2629,0.5287965734799703
4,2429,4,2429,0.5287965734799703
4,2430,4,2430,0.5287965536117554
4,2372,4,2372,0.5287965337435404
4,2651,4,2651,0.5287964542706808
4,2677,4,2677,0.5287964542706808
4,2562,4,2562,0.5287964542706808
4,2234,4,2234,0.5287964542706808
4,2282,4,2282,0.5287964542706808
4,2621,4,2621,0.5287964145342509
4,2211,4,2211,0.5287963549296061
4,2540,4,2540,0.5287962754567465
4,2406,4,2406,0.5287962555885315
4,2217,4,2217,0.5287962357203165
4,2169,4,2169,0.5287961959838867
4,2416,4,2416,0.5287961761156718
4,2531,4,2531,0.5287960569063822
4,2251,4,2251,0.5287959774335226
4,2314,4,2314,0.5287959376970927
4,2157,4,2157,0.5287958979606628
4,2664,4,2664,0.5287957986195883
4,2385,4,2385,0.5287957787513733
4,2549,4,2549,0.5287957787513733
4,2252,4,2252,0.5287957787513733
4,2160,4,2160,0.5287957191467285
4,2357,4,2357,0.5287956992785136
4,2212,4,2212,0.5287956794102987
4,2635,4,2635,0.5287956595420837
4,2553,4,2553,0.5287955204645792
4,2208,4,2208,0.5287954807281494
4,2306,4,2306,0.5287954608599345
4,2487,4,2487,0.5287954409917196
4,2642,4,2642,0.5287954409917196
4,2398,4,2398,0.5287954012552897
4,2638,4,2638,0.5287953813870748
4,2325,4,2325,0.5287953615188599
4,2665,4,2665,0.52879532178243
4,2237,4,2237,0.52879532178243
4,2260,4,2260,0.5287952621777853
4,2497,4,2497,0.5287952621777853
4,2575,4,2575,0.5287952621777853
4,2585,4,2585,0.5287952224413554
4,2391,4,2391,0.5287952224413554
4,2618,4,2618,0.5287952025731405
4,2258,4,2258,0.5287951827049255
4,2662,4,2662,0.5287951628367106
4,2471,4,2471,0.528795083363851
4,2230,4,2230,0.528795043627421
4,2205,4,2205,0.5287950237592062
4,2257,4,2257,0.5287950038909912
4,2597,4,2597,0.5287949840227762
4,2462,4,2462,0.5287949840227762
4,2280,4,2280,0.5287949641545614
4,2272,4,2272,0.5287949641545614
4,2427,4,2427,0.5287948449452718
4,2525,4,2525,0.5287948250770569
4,2470,4,2470,0.5287948052088419
4,2267,4,2267,0.5287947853406271
4,2611,4,2611,0.5287946859995524
4,2667,4,2667,0.5287946065266927
4,2566,4,2566,0.5287945866584778
4,2366,4,2366,0.5287945866584778
4,2298,4,2298,0.5287945667902628
4,2481,4,2481,0.528794546922048
4,2637,4,2637,0.528794546922048
4,2433,4,2433,0.528794507185618
4,2158,4,2158,0.5287944674491882
4,2249,4,2249,0.5287944475809733
4,2269,4,2269,0.5287944078445435
4,2188,4,2188,0.5287944078445435
4,2595,4,2595,0.5287944078445435
4,2424,4,2424,0.5287943879763285
4,2361,4,2361,0.5287943482398987
4,2447,4,2447,0.5287943085034689
4,2421,4,2421,0.5287942886352539
4,2356,4,2356,0.5287942886352539
4,2264,4,2264,0.5287942290306091
4,2449,4,2449,0.5287941892941793
4,2565,4,2565,0.5287941892941793
4,2284,4,2284,0.5287941495577494
4,2363,4,2363,0.5287941098213196
4,2628,4,2628,0.5287941098213196
4,2195,4,2195,0.528794010480245
4,2633,4,2633,0.5287939707438151
4,2445,4,2445,0.5287939111391703
4,2500,4,2500,0.5287938515345255
4,2586,4,2586,0.5287938316663107
4,2602,4,2602,0.528793732325236
4,2166,4,2166,0.5287937124570211
4,2182,4,2182,0.5287936925888062
4,2151,4,2151,0.5287936925888062
4,2654,4,2654,0.5287936727205912
4,2203,4,2203,0.5287936528523763
4,2263,4,2263,0.5287935932477316
4,2557,4,2557,0.5287935137748718
4,2171,4,2171,0.528793474038442
4,2563,4,2563,0.528793474038442
4,2530,4,2530,0.528793454170227
4,2409,4,2409,0.5287934343020121
4,2394,4,2394,0.5287934343020121
4,2402,4,2402,0.5287934343020121
4,2243,4,2243,0.5287934144337972
4,2294,4,2294,0.5287933945655823
4,2168,4,2168,0.5287933746973673
4,2401,4,2401,0.5287933349609375
4,2236,4,2236,0.5287933150927225
4,2354,4,2354,0.5287932952245077
4,2422,4,2422,0.5287932753562927
4,2383,4,2383,0.5287932356198629
4,2278,4,2278,0.5287931760152181
4,2397,4,2397,0.5287931362787882
4,2632,4,2632,0.5287931362787882
4,2520,4,2520,0.5287930766741434
4,2615,4,2615,0.5287929972012838
4,2486,4,2486,0.5287928779919943
4,2334,4,2334,0.5287927587827047
4,2675,4,2675,0.5287927587827047
4,2509,4,2509,0.5287927389144897
4,2630,4,2630,0.5287927190462748
4,2418,4,2418,0.5287926991780599
4,2556,4,2556,0.52879265944163
4,2324,4,2324,0.5287925998369852
4,2636,4,2636,0.5287925402323405
4,2475,4,2475,0.5287925402323405
4,2231,4,2231,0.5287925203641256
4,2390,4,2390,0.5287925203641256
4,2669,4,2669,0.5287925004959106
4,2395,4,2395,0.5287924806276957
4,2368,4,2368,0.5287924607594808
4,2561,4,2561,0.5287924607594808
4,2569,4,2569,0.5287924607594808
4,2507,4,2507,0.5287924607594808
4,2194,4,2194,0.5287924408912659
4,2304,4,2304,0.5287924408912659
4,2587,4,2587,0.5287924210230509
4,2431,4,2431,0.5287924011548361
4,2588,4,2588,0.5287923415501913
4,2442,4,2442,0.5287923216819763
4,2439,4,2439,0.5287923216819763
4,2435,4,2435,0.5287923018137614
4,2233,4,2233,0.5287923018137614
4,2600,4,2600,0.5287923018137614
4,2528,4,2528,0.5287922819455465
4,2244,4,2244,0.5287922620773315
4,2453,4,2453,0.5287922223409017
4,2645,4,2645,0.5287922024726868
4,2647,4,2647,0.5287920832633972
4,2441,4,2441,0.5287920633951823
4,2440,4,2440,0.5287920633951823
4,2625,4,2625,0.5287920633951823
4,2173,4,2173,0.5287920633951823
4,2640,4,2640,0.5287920435269674
4,2524,4,2524,0.5287920435269674
4,2568,4,2568,0.5287920037905375
4,2552,4,2552,0.5287919839223226
4,2367,4,2367,0.5287919839223226
4,2329,4,2329,0.5287919640541077
4,2199,4,2199,0.5287919044494629
4,2387,4,2387,0.5287919044494629
4,2490,4,2490,0.5287918448448181
4,2423,4,2423,0.5287918249766032
4,2227,4,2227,0.5287917852401733
4,2335,4,2335,0.5287917653719584
4,2207,4,2207,0.5287917455037435
4,2437,4,2437,0.5287917256355286
4,2396,4,2396,0.5287917057673136
4,2609,4,2609,0.5287917057673136
4,2582,4,2582,0.5287916858990988
4,2674,4,2674,0.5287916858990988
4,2405,4,2405,0.528791626294454
4,2191,4,2191,0.528791626294454
4,2167,4,2167,0.528791586558024
4,2501,4,2501,0.5287915666898092
4,2533,4,2533,0.5287915666898092
4,2161,4,2161,0.5287915070851644
4,2606,4,2606,0.5287914673487345
4,2538,4,2538,0.5287914673487345
4,2285,4,2285,0.5287914673487345
4,2646,4,2646,0.5287914077440897
4,2494,4,2494,0.5287913282712301
4,2613,4,2613,0.5287912686665853
4,2446,4,2446,0.5287912289301554
4,2369,4,2369,0.5287912090619405
4,2670,4,2670,0.5287911494572958
4,2193,4,2193,0.5287911494572958
4,2666,4,2666,0.5287911494572958
4,2343,4,2343,0.5287911494572958
4,2510,4,2510,0.5287911494572958
4,2658,4,2658,0.528791089852651
4,2631,4,2631,0.528791089852651
4,2676,4,2676,0.5287910501162211
4,2438,4,2438,0.5287909507751465
4,2623,4,2623,0.5287909309069315
4,2268,4,2268,0.5287909110387167
4,2349,4,2349,0.5287909110387167
4,2408,4,2408,0.5287908911705017
4,2216,4,2216,0.5287907322247823
4,2185,4,2185,0.5287907123565674
4,2491,4,2491,0.5287906924883524
4,2370,4,2370,0.5287906726201376
4,2358,4,2358,0.5287906726201376
4,2672,4,2672,0.5287906527519226
4,2162,4,2162,0.5287905931472778
4,2571,4,2571,0.5287904938062032
4,2626,4,2626,0.5287904143333435
4,2152,4,2152,0.5287903944651285
4,2570,4,2570,0.5287903149922689
4,2350,4,2350,0.528790295124054
4,2459,4,2459,0.5287902156511942
4,2656,4,2656,0.5287902156511942
4,2537,4,2537,0.5287901560465494
4,2541,4,2541,0.5287901163101196
4,2352,4,2352,0.5287900765736898
4,2365,4,2365,0.5287900765736898
4,2529,4,2529,0.5287900567054749
4,2580,4,2580,0.5287899374961853
4,2155,4,2155,0.5287899374961853
4,2547,4,2547,0.5287898381551107
4,2404,4,2404,0.5287898182868958
4,2220,4,2220,0.528789738814036
4,2144,4,2144,0.5287896593411764
4,2170,4,2170,0.5287896593411764
4,2604,4,2604,0.5287896593411764
4,2313,4,2313,0.5287896394729614
4,2276,4,2276,0.5287895798683167
4,2544,4,2544,0.5287895003954569
4,2328,4,2328,0.5287894010543823
4,2159,4,2159,0.5287893811861674
4,2235,4,2235,0.5287893215815226
4,2156,4,2156,0.5287892619768778
4,2281,4,2281,0.5287891626358032
4,2454,4,2454,0.5287890632947286
4,2345,4,2345,0.5287890434265137
4,2225,4,2225,0.5287890235582987
4,2309,4,2309,0.5287890235582987
4,2420,4,2420,0.5287890036900839
4,2508,4,2508,0.5287888646125793
4,2337,4,2337,0.5287888248761495
4,2598,4,2598,0.5287886460622152
4,2213,4,2213,0.5287886261940002
4,2275,4,2275,0.5287886063257853
4,2232,4,2232,0.5287885864575704
4,2649,4,2649,0.5287884473800659
4,2624,4,2624,0.5287881096204122
4,2190,4,2190,0.5287880500157675
4,2148,4,2148,0.5287879506746928
4,2535,4,2535,0.5287877122561137
4,2620,4,2620,0.5287876129150391
4,2224,4,2224,0.5287874142328898
4,2266,4,2266,0.5287872950236002
4,2399,4,2399,0.5287872751553854
4,2344,4,2344,0.5287872552871704
4,2627,4,2627,0.528787096341451
4,2543,4,2543,0.5287866989771525
4,2659,4,2659,0.5287866989771525
4,2277,4,2277,0.5287866393725077
4,2466,4,2466,0.5287865002950033
4,2558,4,2558,0.5287864208221436
4,2245,4,2245,0.528786321481069
4,2455,4,2455,0.5287856856981913
4,2174,4,2174,0.528785228729248
4,2146,4,2146,0.5287837783495585
4,2270,4,2270,0.5287836591402689
4,2614,4,2614,0.5287830630938212
4,2271,4,2271,0.5287812352180481
