77269,华闻传媒：传媒巨头 有望重拾升势,"
世基投资 余峻威
近来，市场一直在热炒“文化产业振兴规划”，二级市场上相关的传媒股也有蠢蠢欲动的迹象。最新消息，从第五届“文化发展战略论坛”上获悉，“文化产业振兴规划”已经上报国务院审批。从交易角度分析，文化产业振兴规划出台利好传媒行业。综合考虑估值相对安全和股价弹性，投资建议关注行业龙头——华闻传媒(000793)。
华闻传媒(000793)：公司主营业务为传播与文化产业的投资、开发、管理及咨询服务，燃气开发、经营、管理及燃气设备销售等。目前，公司正独家承担《华商报》、《新文化报》等传媒业务的经营管理。拥有《证券时报》商业广告、信息代理发布等业务的独家经营权，受益于我国证券市场的快速发展，华商传媒通过收购华商报系旗下5报4刊经营性资产，基本完对华商报系旗下媒体资源的整合，初步形成西北、华北、东北、西南四大区域经营格局。
公司并不缺少大股东资产注入的炒作题材。据了解，公司大股东之一的首都机场集团曾在06年底与公司签署合作协议， 承诺将北京首都机场广告有限公司的股权及其他媒体资产注入上市公司。而资产注入能否成功主要取决于首都机场集团的态度。中间虽然出现了一些问题，首都机场集团原董事长李培英被双规对资产注入产生较大的负面影响。但是，由于资产注入是大股东早已承诺事宜，双方应该继续履行承诺。该注入资产盈利情况非常好，08年净利润约1.5亿。
除了传媒业务外，公司还拥有海南省海口市管道燃气特许经营权，有效期限为25年，业务范围为管道燃气经营(包括以管道输送形式向用户供应天然气、仿天然气及其他气体燃料，并提供相关管道燃气设施的维护、运行、抢修抢险业务等)。受益目前已上报并即将实施的全国天然气涨价，投资安全性较高。
二级市场上，该股近期表现稳健，股价沿20日线均系统向上运行，并一度领涨传媒股板块。5月15日该股于盘中强势涨停，在表现出行业领头者风范的同时，也体现了机构资金对公司的看好，在短期连续调整后，该股量能萎缩到启动前的较低水平，短线技术指标得以修复，后市有望重拾升势，可适当关注。
"
77357,时代出版：业绩稳定增长的传统传媒企业,"
国元证券   邹翠利 杨培龙
投资要点：
教材教辅是公司收入和利润的主要来源，占公司08年主营业务收入的48%，主营业务利润的70%。教材教辅业务主要经营中小学教材，其收入和利润的相对稳定为公司投资价值提供了良好的防御性。
一般图书和印装业务的快速发展成为公司收入和利润的主要增长点多重因素导致公司教材教辅业务增长的动能不足，但公司一般图书和印装业务进几年快速增长，公司拥有一支优秀的编辑和策划团队，策划出版了一系列精品常销和畅销书，如《鬼吹灯》、《虹猫蓝兔》等；此外，公司印刷业务除了承担集团的书刊印刷以外，还积极向商务印刷等领域拓展。预计公司一般图书和印装业务仍能保持15%左右的增长。
积极探索图书出版新模式今年美术社与时代漫游的合作采取项目组形式，共同开发《四大名著》漫画作品，按1:1比例出资和利润分配，预计总额为920万元，美术社主要负责图书编辑、出版、发行、对外版权贸易等；时代漫游主要负责图书作品的市场营销、协助美术社从事有关本图书作品的发行、电子网络销售和对外版权贸易等工作。
估值及投资建议我们预测公司2009－2011年分别实现营业收入15.14亿元、17.03亿元和18.32亿元，实现净利润2.25亿元、2.53亿元和2.75亿元，对应EPS分别为0.55元、0.62元和0.68元。公司目前股价对应09年动态市盈率为26倍，低于行业平均水平。考虑到公司未来几年成长性较慢以及本次收购资产已基本囊括了安徽出版集团的传媒类资产，我们认为公司估值应略低于行业平均水平，考虑到公司业绩稳定能提供较好的防御性，给予公司谨慎推荐的投资评级。
风险提示中小学教材出版政策不确定性风险；新兴媒体对传统媒体的冲击。
"
77893,出版传媒：获国开行30亿元贷款,"东北证券 耿云
投资要点：
11月24日，出版传媒与国家开发银行股份有限公司辽宁省分行签署《开发性金融合作协议》，标志着双方建立长期战略合作关系启动。
国家开发银行辽宁分行同意以优惠待遇为公司在资源整合、跨界发展、资产并购、产业升级等方面提供资金和业务上的支持。今后5至8年，国家开发银行辽宁分行将为出版传媒提供30亿元的贷款支持，用于实施出版、发行业务创新开发；拓展海外市场，建立国外出版发行机构；投资网络出版、数字出版、手机动漫等新兴媒体；实施优质出版资源的跨地区并购与整合等项目。
此次协议是国家对《文化产业振兴规划》的落实，意在为优质出版企业跨地区、跨行业、跨媒体发展提供资金支持，利用金融信贷杠杆解决企业进行资源整合面临的资金瓶颈。
出版传媒一直坚持内生性增长和外延式发展并重，自上市以来积极整合体制内外优秀出版资源，以控股、参股、投资等方式积极推进跨行业、跨地区、跨媒体、跨所有制的资源整合。此前，出版传媒已经分别与天津出版总社和内蒙古新华发行集团签订了战略合作框架协议，其中与天津出版总社的合作已经明确是由股权收购的形式进行，预计与内蒙古新华发行集团的合作未来也将得到落实。未来公司可能会进一步整合国内其他出版发行资源，此次与国家开发银行的协议为公司后续运作提供了可靠的资金支持。
暂时维持此前的盈利预测，预计09-11年每股收益分别为：0.23、0.26、0.29元，相对于当前股价市盈率分别为48倍、42倍、38倍，处于行业中端，高于其可比公司时代出版。考虑到公司后续仍有很强的整合预期，维持谨慎推荐评级。
"
78054,传媒行业：正踏上快乐火爆的崛起征程,"传媒作为一个生产快乐的，并正在快速发展的，且将能够长期进步的特殊产业，在资本市场也必将是投资者追逐丰厚回报的优质投资标的。伟大股神巴菲特用事实经历证明了：投资传媒产业的超额收益，不只是个传说！
由于传媒公司的特殊竞争优势，在美国传媒是估值最高的行业。在中国，我们有更充分的理由如是认为。目前板块相对大盘的溢价处于历史中下水平，还有上涨空间。
2010 年国家经济转向消费，正在崛起的传媒业亦将乘势而上。维持“看好”评级。
我们对传媒各子行业的发展趋势进行客观分析，并做出2010年行业的八个重要预言：1)电影行业将快乐并快速地发展，预计全国票房将超80 亿，同比增速达35%；2)动漫产业俘获人心便能带来巨大市场，在政府扶持和市场需求推动下，预计产量将保持50%的增长，动漫制作和衍生品开发都将在喜羊羊的成功启示下有所突破；3)预计中国网游用户规模将达8200 万，市场将增长25%到290 亿的规模，网游产品将在内容上更广更深地融入中国文化并逐步走向繁荣；4)明年将是出版企业为求生存而大刀阔斧积极改制的高潮年。对于已完成改制和已上市的企业，如何借力政策的东风积极进行跨区域整合以做大做强、谋求大集团的美好未来成为一个现实的追求；5)有线网的条块分割局面将有所改善，省网整合将火爆上演，跨区域网络整合将在探索中积极推进；6)有线电视行业继续狂刮数字风，有线数字电视用户数将继续增长50%，达到接近一亿户的规模；7)随着经济回暖，央视广告招标的胜利，预计广告行业将重回10%的两位数增长，报纸和户外广告市场亦将逐步复苏；8)不落伍的主题将择时演绎行情，世博会将成为1 季度的大热门。
2010年，中国传媒行业正踏上快乐火爆的崛起征程，板块投资应把握四条主要线索：1)文化内容快乐绽放；2)改制整合火爆上演；3)经济回暖为广告行业普洒阳光；4)不落伍的主题投资。
沿着 2010 年投资传媒的四条主要线索，结合个股的当前估值，我们的投资建议是：1)稳健投资者，建议配置博瑞传播、天威视讯、歌华有线、广电网络；2)激进投资者，建议配置东方明珠、北巴传媒；3)阶段性机会，华谊兄弟、奥飞动漫。
"
78097,电广传媒：创投项目创业板首发过会,"东北证券 耿云
投资要点：
电广传媒近日公告，公司参股投资的北京蓝色光标品牌管理顾问股份有限公司(首发)获通过。
公司控股子公司深圳达晨财信创业投资管理有限公司持有蓝色光标2，430，000股，占发行前总股本的4.05%；公司控股子公司深圳市达晨创业投资有限公司持有该公司1，020，000股，占发行前总股本的1.70%。
目前电广传媒旗下创投业务主体是深圳达晨创业投资有限公司，托管资金规模近30亿元，公司已经投资了近50多个项目，其中同州电子、拓维信息、圣农发展、亿纬锂能、爱尔眼科、网宿科技均已上市，除本次过会的蓝色光标外，申报创业板的公司还有和而泰、华工百川、茁壮网络、金百泽等。
暂不考虑创投收益对公司利润的影响，预计公司2009-2011年每股收益分别为0.09、0.14、0.26元，相对目前股价市盈率分别为197x、127x、68x。目前市盈率已基本反映创投业务预期，同时市场对湖南电视台资产注入存在预期也是高市盈率的支持因素之一。维持中性评级。
已有_COUNT_条评论  我要评论
"
78138,北巴传媒：主营稳健增长 酝酿超跌反弹,"公司近几年通过资产置换，逐渐剥离了盈利能力较弱的公交运输资产，换入汽车销售和公交车身广告资产。从近期报表披露的情况看，汽车销售和公交车身广告这两项业务均处在平稳增长之中。市场此前期待公司在今年能够引进新的合作方以提升车身广告资源的收益率，近期公司公告称将整合旗下车身广告资源，并引入白马和CBS两家户外媒体作为战略合作方，这使得市场此前的期待化为了现实。
二级市场上，该股冲高后大幅回落，在120日线附近有止跌迹象，若能有效企稳可逐步关注。
"
78300,华闻传媒：非经常性损益驱动的业绩超预期,"国信证券 陈财茂
非经常性损益驱动业绩超出预期华闻传媒2009年实现营业收入25.3亿元，同比下滑10.1%，归属于母公司的净利润为1.64亿元，同比下滑1.3%，EPS为0.121元，超出我们之前预计的0.101元，四季度单季度实现营业收入8.24亿元，同比增长11.9%，净利润4200万元，同比增长50.2%，单季度EPS为0.031元。业绩表现超出预期的主要原因在于非经常损益的影响。(1)全年投资净收益5440万元，比我们估计的3000万元，高出了2440万元，其原因主要在于存在2592万元的股权转让收益，其一为子公司民生燃气转让南宁燃气确认了收益1568万元，其二为子公司新海岸置业转让凯瑞智业10%股权确认收益1024万元。(2)全年营业外收支净额1693万元，比我们原预计的600万元，高出了1093万元，其主要原因在于公司在从事大宗商品套期保值业务时，供货方发生违约，支付违约金1070万元。扣除以上两因素的影响(需要考虑对应的所得税)，华闻传媒2009年的EPS比我们预计的只低了0.1%。
媒体业务：“六报四刊”广告收入变化各异华闻传媒2009年下半年传媒业务实现收入11.52亿元，同比增长9.5%，增长的动力包括：(1)广告业务下半年实现收入1.34亿元，同比增长7.8%，广告业务增长的主要动力来自于《证券时报》下半年的复苏以及《新文化报》继续强劲增长，而《华商报》和《华商晨报》则仍旧没有走出衰退的通道。(2)发行和配送业务下半年收入同比增长50%，这大大超出了我们之前的预计。
上调2010-11年盈利预测，维持“中性”评级基于最新的年报信息，我们将2010-2011年的EPS从原来的0.116元和0.132元，上调至0.125元和0.143元，上调幅度分别为7.5%和8.8%，预计2012年EPS为0.145元，当前股价下对应的PE分别为60、52和51倍，对于当前业务，股价并不便宜，我们维持“中性”的投资评级。
"
78386,电广传媒：2010年处于战略调整期,"中金公司 金宇
09年业绩低于预期：
公司09年实现收入41.8亿元，同比增长24.6%；实现净利润0.29亿元，折合每股收益0.07元，同比增长37.9%，低于我们的预期(每股收益0.18元)。业绩低于预期的主要原因为成本费用支出高于我们的预测。分配方案为，每10股派发现金红利0.2元(含税)。
正面：
创投业务进入收获期。随着前期参与投资的诸多项目逐渐成功上市，公司创投业务开始进入收获期。报告期，公司处置部分拓维信息股权获利1.6亿元，推动全年投资收益实现2.2亿元，同比增长55%。
有线网络获得2008-2013年所得税免征优惠。09年度，湖南有线网络集团及下属各网络公司不仅获得了34号文支持的2009-2013年所得税免征优惠，还获得了2008年的所得税免征返还，最终导致所得税费用收入7190万元，同比增加盈利贡献1.2亿元。
负面：
有线网络和影视业务处于调整期。09年，公司下属湖南有线网络集团完成了省内绝大部分县级网络整合任务，实现收入8.67亿元，同比增长1.1%。影视业务由发行为主转向自主制作为主，实现收入3700万元，同比下降31.8%。
成本和费用支出上升。报告期内，公司大力推进有线数字电视的整体转换工作和省内网络的整合，导致了相关成本和费用支出的增加。有线网络毛利率录得46.3%，同比下降17.1个点；营业费用支出3.1亿元，同比上升71%。
发展趋势：随着创投业务进入收获期和新一届董事会的成立，公司战略重点有望转向有线网络和影视两大经营业务，在三网融合加速推进的背景下，甚至有可能实现跨越式发展。但短期内，公司处于战略转型阶段，业绩贡献的主体仍将是创投业务带来的投资收益。
估值与建议：
调整了盈利结构，但维持公司2010-2011年盈利预测不变，分别为0.31元和0.35元，当前股价对应2010年PE为69.9x,处于板块估值的高端，维持中性。主题投资机会来自三网融合试点名单出台和公司跨地域收购有线网络等。
"
78427,北巴传媒：管理效力决定业绩表现,"国泰君安 谭晓雨 吴轶
公司09年实现营业收入14.39亿元，同比增长67.29%；归属于上市公司股东净利润1.18 亿元，同比增长31.18%；基本每股收益0.29元。07年—09年，公司持续进行资源整合和业务优化，形成了“公交广告+汽车服务”的业务架构。净资产收益率从07年的5.67%提升至09年11.85%。
09年公司公交广告占主营收入22%，毛利润62%；汽车服务收入占主营收入比重从36%跃升至67%，其中低毛利率的汽车销售业务贡献绝大部分收入。该业务毛利润仅增长32%，占公司总毛利为37%。
2010年初公司与白马和CBS签订《广告合作协议》，公司成立广告经营分公司，将媒体资源分成自营、海南白马户外和CBS三部分经营，海南白马户外和CBS 以整体劳务输出方式合作，并按照实际销售收入收取劳务费和服务费，两费占比约为30-40%。合作期为5年。该合作模式下，北巴传媒实现了“垄断资源+专业销售能力”的结合，但能否给公司带来超额利润，我们认为，北巴传媒对三支混合广告经营队伍的管理和激励约束机制是否到位是关键。而对广告代理商团队的专业管理能力、抑或对广告销售的拓展能力能否真正内化为上市公司的持久竞争力则是一个更为遥远的命题。
我们对10年公司公交广告业务进行了情景分析，在中性情景假设下，预计10年公交广告收入6.2亿元，毛利率56.18%，净利润1.94 亿元，贡献每股收益0.481元；在悲观和乐观情景下贡献每股收益0.373元和0.559元。
我们预计公司10-12年每股收益分别为0.49元、0.56元、0.61元，对应当前股价的市盈率分别为26倍、23 倍、21倍。公司当前估值水平处于传媒行业低端，维持谨慎增持的投资评级和14.75元的目标价。
"
78532,中视传媒：受益央视产业化改革,"我们对央视支持上市公司的力度提升持乐观态度，预计潜在资产注入预期将有效提升中视传媒(600088)的估值水平至45倍以上。预测公司2010、2011年EPS分别为0.64元和0.71元，维持公司“推荐”的投资评级。
整体业绩符合预期。公司2010年一季报显示，一季度实现营业收入2.65亿元，实现营业利润1074万元，实现净利润978万元，同比分别增长5.27%、31.18%和72.86%；实现EPS0.041元。
公司收入增长主要来自广告和旅游业务。相比各地方台，2010年央视广告价格提价幅度并不大，我们判断公司广告代理收入增速在10%-15%之间。
影视业务出现轻微增长。公司与央视在版权转让及制作和租赁及技术服务方面的关联交易金额为6319万元，比2009年一季度增长约150万元，考虑到2009年初公司存货有3.18亿元，2009年底存货降低到1.766亿元，同时欢乐中国行与青歌赛在时间上有冲突，我们认为整体的影视业务收入好于我们的预期。
由于高毛利率的广告和旅游收入占收入比重的提升，公司2010年一季度的毛利率情况同比出现提升。
新媒体成为央视产业发展的重点。2009年末中国网络电视台正式上线，标志着央视新媒体战略的正式启动，网络新媒体产业的发展将成为央视未来工作的重点。
首先，网络电视广告将成为广告行业增速最快的细分领域。随着中国网民规模的增长和互联网带宽的增加，网络视频的受众规模快速增长。与此同时，电视作为家庭娱乐中心的地位正在逐渐淡化。
其次，三网融合带来的终端多元化将更加强化网络视频的价值。随着三网融合的实施，受众可以通过有线网络、互联网、IPTV和手机等获得视频信息，传输终端由电视机逐步扩散到电脑、手机、户外屏和楼宇电视等，网络平台将成为这些视频传输渠道的主要内容载体，网络电视将成为视频传输的主流平台。
第三，大力发展网络新媒体是央视必然的选择。网络视频在中国迅速兴起，已经引起国家和政府的重视。为了抢占网络视频制高点，发挥国家在网络视频领域的主流价值观传播智能，以中央电视台为代表的传统电视媒体纷纷进入网络视频领域。
最后，文化产业面临有史以来最好的产业政策环境，文化产业改革将由出版和有线网络领域向电视领域延伸。文化体制改革由最先的出版行业逐步向有线网络、报纸期刊和电视等传统媒体渗透，政府对文化产业的政策支持力度明显提升。对央视而言，产业政策将产生三点作用：一是推动央视产业化改革，二是推动央视新媒体的发展，三是推动央视产业资本与资本市场的加速对接。
CNTV在网络视频领域的竞争优势明显。从市场份额来看，民营公司优酷和土豆依然处于前两名的位置，但是央视、湖南卫视等传统电视台和百度等互联网巨头的进入将加速中国网络视频领域的优胜劣汰。同其它公司相比，CNTV在内容和政策这两大方面优势明显。
央视的内容资源在各大视频网站中无疑是最强的，还拥有众多最热门节目的独家直播权。而政策优势方面，广电总局通过牌照的方式对网络视频内容进行控制，目前CNTV、上海文广和杭州华数已拥有运营牌照和内容牌照，随着未来互联网电视机销量的快速增长，CNTV作为内容平台的重要性将凸显。
中视传媒有望成为央视产业化改革中的重要受益者。2009年央视在内部改革方面主要的焦点是改版和提高收视率，2010年央视的工作重点是市场化改革和产业布局。
央视目前已经对电视剧制作资源和新媒体业务进行了市场化改革和整合，考虑到资金需求和华谊兄弟的示范效应，预计与资本市场对接应该是央视产业化改革下一步工作的重点。我们认为，中视传媒作为央视旗下唯一的资本平台，必将受益于央视的产业化发展。
主要风险：央视广告代理成本增长的幅度高于预期；未能获得CNTV的股权或者CNTV单独整体上市。
"
