181992,北京股商时代科技有限公司简介,"北京股商时代科技有限公司成立于2008年3月，注册资本1.2亿元人民币，拥有5家控股子公司，总部位于北京中关村世纪科贸大厦28层，是一家专业的证券投资服务机构。
公司的核心业务是为投资者提供独特的股商培训、阳光私募基金管理、私募股权项目投资，帮助投资者实现持续稳定盈利。
人才是股商的资本，是股商的核心竞争力。股商实战团队成员都是业界的精英，由国内基本面研究大师、大机构操盘手、顶级实战高手、股权投资专家组成。他们的心理素质、专业经验及执行力都是业内一流。
股商科技拥有目前国内最好的远程实时网络培训服务平台，可以对全国范围内的证券投资者进行独特股商培训和服务。培训团队通过盘前、盘中、盘后实时互动授课，对股商盈利模式、大资金实盘操作、实战保护意识、操盘执行力等进行特别的训练，能够让投资者在短时间内接受正确的投资理念、掌握正确的操作方法、养成正确的操作习惯，是投资者成为股市赢家的必由之路。
2008年，在惨烈的熊市中70%以上的股商客户实现赢利；2009年，95%以上的股商客户远远跑赢大盘。国内唯一以视频方式公开的股商实盘账户在2009年取得了385%的骄人战绩；2010年，在同期大盘下跌10.99%的情况下，股商实盘账户取得了73%的收益。这些数据是股商团队超强盈利能力的最好体现，是股商阳光私募基金管理能够取得成功的有力证明。
股商私募股权投资团队经过多年的实战总结，建立了一套制度化、科学化、规范化的PE投资决策机制。股商建立的循环评判系统，保证了项目投资的正确性、客观性，能够做到理性投资、合理避险、稳定盈利。
今天，股商人愿意承担起一份责任，为证券市场培养合格的投资者！为投资人创造更多的盈利机会！汇赢家之源、布股商之道、携股民之手、创共赢之路！
"
182102,八菱科技被要求明确单一客户风险,"签字会计师被罚、被要求明确单一客户风险、市场环境恶劣，八菱科技上市路、民生证券保荐路坎坷
理财周报记者 任家河/文
今年6月，八菱科技首发未果，民生证券闪了一下腰。
10月17日，民生证券卷土重来，又一次把八菱科技放在了证监会发审委的面前。
之所以八菱科技中止之后迟迟未发，民生证券投行负责人杨卫东告诉理财周报记者，八菱科技原来的签字会计师被证监会行政处罚，又加上补充半年报，耽误了发行的时间。
中止后再发行，却非易事。
据理财周报记者了解，由于证监会15号文的存在，八菱科技二次过堂不可避免，而过会之后的再次询价发行，机构又将再次审视这家主要为五菱汽车做配件的“八菱”。
签字会计师被罚
与证监会15号文相悖
公司还是以前那家公司，质地不变，保荐机构还是民生证券，保荐代表人仍为金亚平和邢正海。
只不过，根据八菱科技上次过会后拿到的证监发行字[2002]15号文规定，一旦发行人中止发行后重启发行，就必须满足主承销商、会计师和律师未受到处罚或未发生变更，财务状况正常，无重大违法违规行为等17条首发会后事项条件，才能免于提交发审会审核。
但屋漏偏逢连夜雨，为八菱科技做审计的签字会计师刘文俊偏偏在今年5月受到证监会的行政处罚，直接导致八菱科技被迫更换签字会计师，还需走上二次过会的道路。
证监会网站于今年5月25日做出了对华寅会计师事务所及刘文俊等人的行政处罚决定书，理由是2004年华寅所在知悉银河科技虚增收入且未进行重大差错更正的情况下，仍然出具了无保留意见审计报告等行为，违反了《股票发行与交易管理暂行条例》相关法规，对刘文俊等人处以10万元罚款。
虽然这次行政处罚与八菱科技无甚相关，但签字会计师刘文俊被行政处罚，已经与15号文中发行人免于重新上会的第9条规定相悖，八菱科技与民生证券无奈，只能接受发审委的二次审核。
民生证券投行部负责人杨卫东告诉理财周报记者，正是由于签字会计师受行政处罚，更换会计师需要时间，而且八菱科技招股书需要补充今年半年报资料，所以发行时间一直拖到了10月下旬。
民生称“做好了充足的准备”
好在这次上会仅仅是审核首发会后事项，民生证券不必再次劳神耗力，八菱科技也无需再次等待发行批文。
但5月30日拿到的发行批文只有6个月的有效期，即使从10月17日二次过会时算起，到11月30日，留给民生证券的时间也只有30天(交易日)。
一般来说，十五天左右的时间发行人足可以完成“询价-定价-申购-解冻-挂牌上市”的全过程，但对八菱科技来说，在旧伤未愈之际，机构能否捧场询价，抑或无心申购仅仅是给民生证券卖个人情，尚未可知。
对此杨卫东解释，上次询价机构不足二十家导致发行中止的事件，完全是个意外，这次八菱科技再发行，我们已经做好了充足的准备。
的确，21日晚间公告，八菱科技发布重新询价的公告，披露了发行日程，将于10月31日进行申购。
即使如此，仍有机构投资者向理财周报记者表示了自己的担忧：现在的市场行情比八菱科技上次发行时更差，虽然破发股票不多，但10月20日上证指数再次打破2319的底线，创下年内新低。此时八菱科技再发行，恐怕比6月份好不了多少。
另外的担忧则是来自对八菱科技公司本身的风险，八菱科技主营业务依附于五菱汽车，2008年、2009年、2010年和今年上半年，八菱科技对上汽通用五菱“五菱之光”车型的配套散热器产品分别占其对上汽通用五菱散热器产品销售额的80.66%、64.05%、58.97%和42.21%，占营收总额的比例分别为22.77%、28.31%、25.47%和18.37%。
虽然报告期内为“五菱之光”车型配套的散热器销售收入占比对上汽通用五菱散热器产品销售收入逐年下降，但占比公司营业收入较高，存在对上汽通用五菱“五菱之光”单一车型依赖较大的风险。
被要求明确单一客户风险
审核委员被换三名
来自单一客户的风险，机构投资者注意到了，财经媒体注意到了，其实监管部门心知肚明。
理财周报记者从权威渠道获知，八菱科技之所以在新招股书对“公司产品对单一客户单一车型依赖风险”进行明确阐述，是因为监管部门着重关注，民生证券才在风险提示中做出了着重表示。
记者获悉，上次八菱科技中止发行之后，机构投资者与财经媒体狂轰乱炸，尤其对八菱科技的单一客户风险提出质疑，监管部门对这条风险也开始提出疑问，于是便有了招股书上新加的这条单一客户风险。
招股书显示，上汽通用五菱“五菱之光”系列微型客车自面世以来至2009年底，累计产销量达到216万辆。而且“五菱之光”系列微型客车在上汽通用五菱公司产品中占据支柱地位，且在“五菱之光”微型客车系列内部逐渐派生出N1、N1B、N1实用型、N107、N109五种系列车型。
其实，二次上会，变化的不仅是签字会计师、风险提示和今年的半年报财务数据，还有就是此次上会审核八菱科技的发审委委员。
八菱科技4月11日首次上会时，七位发审委委员分别是何德明、何贤波、赵燕、钟平、郭宪明、操舰、陈骞；而10月17日二次上会时，委员发生了变动，操舰、何德明、钟平、赵燕四人依旧，而何贤波、郭宪明和陈骞被换成了刘艳、郑卫军和郑秀荣。查阅得知，被换的何贤波、郭宪明和陈骞已不再是主板和中小板发审委委员。
此外值得一提的是，操舰来自上交所公司管理部，是证监会发审委的专职委员。有媒体曾经报道，由于操舰为召集人领衔的委员组别严格审核，有不少投行人员对此心生恐惧，很多瑕疵较多的IPO项目更是通过各种关系尽力避免落入他的审核之手。
"
182127,汉王科技营利下滑521% 保荐中德证券难辞其咎,"理财周报记者 任家河/文
今年前三季度汉王科技营业利润-2.92亿元，同比下滑521%，在2009年以来上市公司中降幅最大
今年前三季度，汉王科技营业利润-2.92亿元，相较去年同比下滑521%，在2009年以来上市公司中营业利润降幅最大。
汉王科技于去年3月上市，仍在持续督导期内，保荐代表人为中德证券的李凡和崔学良。
一年前的汉王科技，电纸书半年卖出5.5亿元；现在的汉王科技，电纸书半年只卖出1.2亿元。只一年时间，电子阅读器这一新兴事物便由高峰落入低谷。
这半年，汉王科技董事长刘迎建(微博)不再急于应辩舆论的声音，转头闷声搞技术、做市场，希望能够重挽汉王形象。作为汉王科技董事长，这位军人出身的技术派逐渐认识到电纸书并非像手机一样适用于每一个人，而其受众应该是读书人中的小众。
基于这个认识，汉王科技从电纸书市场大幅收缩战线，不再将电纸书业务的地位凌驾于其他之上，而是将其放在与其他手写产品、OCR产品、人像识别同样的战略地位。汉王科技重新回到了汉王科技2008年上市之前的原点。
保荐人中德证券难辞其咎
电纸书对汉王科技来说，无疑是一个运作失败的板块。管理层对其赋予的过高期望导致过多的资源投入其中，最后草草收场，电纸书只能在汉王众多业务板块中归于平常。
2010年3月汉王科技上市时，凭借其电纸书突飞猛进，汉王科技发行价41.90元，募集资金10.76亿元。上市之后，汉王的股价一度高达175元，创下过A股最贵上市公司的辉煌。
但紧接着，汉王科技股价急转直下，一众机构和个人投资者被套其中。但保荐其上市的中德证券在拿到5529.98万元保荐承销费之后却无丝毫损伤，即使对汉王科技多位高管高位减持本公司股份，也未作任何回应。
有投资者表示，保荐人只荐不保，对汉王科技并没有尽到持续督导责任。而汉王科技业绩变脸导致股价持续下滑，更加难逃其咎。
不过，有接近汉王的人士解释说，往前追溯，汉王科技做电纸书也才三年时间。早在汉王科技2008年7月份过会时，汉王科技并没有电纸书业务的存在，而其当年的净利润也只有2992万元。结果，2008年下半年开始，证监会对IPO暂停审核上市，汉王上市的脚步也一直拖到2010年3月份才得以完成。
但就在2009年，汉王科技做出电纸书产品，而且产品广受市场欢迎，迅速超过汉王科技其他所有产品的收入总和。迅速崛起的电纸书业务也给汉王科技带来了更加高的盈利预期，
电纸书这款明星产品，帮助汉王科技募集到大量资金，为汉王带来过短暂的辉煌，却又销量下滑，迅速将其带入深渊，对汉王科技来说，是一把名副其实的“双刃剑”。
现在电纸书销量下滑，为汉王科技带来的销售收入与其他业务水平已经逐渐接近，虽然过去一年耗费了巨大的资源，但重新定位于“读书人中的小众产品”已经明确修正了此前的产品定位。未来电纸书与汉王手写产品、OCR产品以及人像识别并驾齐驱成为汉王科技的新定位。
电纸书销量节节下滑
电纸书对于汉王科技来说，来的惊心动魄，走得也声势浩大。
去年3月汉王科技上市时，正值电纸书销售火爆，汉王捷足先登，先在电纸书市场拿下80%的市场份额，3月上市之后更是利用募集资金进行铺天盖地的宣传，大有电纸书市场舍我其谁的气势。
然而，好景不长，下半年刚一开始，便有不少投资者发现，汉王上半年5.5亿的电纸书销量有很多都在经销商的库存里，对后续销售造成了很大障碍，而苹果公司iPad2的推出、iPad1的降价更让汉王措手不及，自此以后，汉王电纸书的销售便直线下滑，与上半年销售额相比，下半年仅销售3.8亿元，下滑30%。
进入2011年，汉王电纸书的销售更加步履维艰，而其股价也和电纸书的销量一样，步步下滑，到2011年年中时，汉王科技的股价已经比年初下降一半。刘迎建无法遏制电纸书销量下滑的势头，5月份在燕郊召开代号为“雷霆行动”的经销商会议，试图通过降价手段保住市场份额，维持电纸书销量。
但事与愿违，降价带来的效果并不明显，消费者的认知已经发生了改变，“买个PAD，什么都能玩，也可看书，干嘛要买电子书”，这是大多数消费者的看法。
其实在一年前，汉王科技发展如火如荼时，理财周报记者只身前往汉王科技位于河北燕郊的工厂，并发表《汉王调查：只见新宿舍不见新车间 豪赌电纸书有危险》一文，提出“一旦消费者认知习惯改变，汉王科技将陷入困境”的质疑。
没想到一语成谶，汉王科技电纸书在畅销一年之后不再为消费者所广泛接纳，汉王科技未来盈利能力也受到机构怀疑。
电纸书降级
汉王科技的技术核心在识别技术。手写识别、文字识别以及图像识别都是汉王科技追逐了十年以上的核心技术。
即使是现在，汉王手写板仍旧在市场上以最高价格销售，质量高于其他同类产品，可见一斑。
但电纸书的出现，让这家惯于依靠识别技术生产小众产品的科技公司转移了注意力，转而生产消费者喜闻乐见的电子阅读器。
只不过，生产电纸书的核心技术不是识别技术，而是E-ink生产的电子墨水，汉王科技处于电子墨水的下游终端，在整个产业链并无优势。刘迎建能做的，就是在汉王生产的电纸书中尽量体现自己的识别技术，提升自己产品的价值。
所幸，品牌已经铸就，至少到目前为止，其他品牌电子阅读器尚不具备在电纸书中加入识别功能的成本优势。多方竞争，汉王仍有胜出的可能。
其实，汉王科技近日推出的扫描式词典笔便是对汉王核心技术的典型应用，正如刘迎建2010年对理财周报记者所讲，“在我们公司传统的识别领域，一旦我们的产品成型，将不可逾越”。
这份自信，来自十多年来汉王对手写板、扫描笔以及图像扫描的领先。但在旧有市场的无可匹敌并不代表新业务还能如此，未来汉王电纸书走向何方，全在刘迎建一念之间。
点击进入[汉王科技吧]讨论
"
182396,美光科技第四季净亏损增大,"【MarketWatch旧金山10月1日讯】北京时间周四晨，美光科技公司(MU)宣布，刚过去的第四财季的净亏损超过上年同期，这主要与库存减计开支和价格调整有关。在截至8月28日的三个月中，这家微芯片制造商净亏损3.44亿美元，合每股45美分，超过一年前亏损1.58亿美元，合每股21美分。若不记某些特殊开支，美光的亏损将降至2.09亿美元，合每股27美分。全季营收小幅增至14.5亿美元。根据FactSet Research进行的调查，市场分析师平均预期美光每股将亏损23美分，营收将达15.5亿美元。
美股周三常规交易中，在纽约证交所上市的美光股票上涨25美分，收于4.30美元，涨幅为6.17%。公布财报后，截至美东时间下午4:45，该股在盘后交易中下跌10美分，至4.20美元，跌幅为2.33%。
"
183455,赛默飞世尔科技第四季度盈利同比上升21%,"新浪财经讯 北京时间2月5日凌晨消息，科学仪器生产商赛默飞世尔科技(Thermo Fisher Scientific Inc.)(TMO)报告，由于实验室部门表现出色，加上各项开支得到控制，第四季度盈利较去年同期攀升21%。
该公司宣布第四季度盈利2.902亿美元，合每股盈利68美分，而去年同期盈利2.398亿美元，合每股盈利53美分。
若不计入一次性项目，该公司第四季度每股盈利88美分，而去年同期每股盈利76美分。第四季度营收26.5亿美元，较去年同期的26.2亿美元增长1%。
此前华尔街分析师平均预计该公司第四季度每股盈利83美分，营收26.4亿美元。分析师预期通常不含一次性项目。
该公司的实验室产品和服务部门营收较去年同期的15.7亿美元上升3%，至16.2亿美元，分析技术部门营收则由去年同期的11.5亿美元下降1%，至11.4亿美元。
该公司用于研发、销售和管理、重组和商誉摊还等的各项开支基本与去年同期持平。得益于税款收入，该公司用于所得税的准备金由2370万美元降至960万美元，同时利息开支也有所下降。
该公司2008年每股调整后盈利上升13%，至13.8亿美元，合每股盈利3.16美元，而2007年盈利11.8亿美元，合每股盈利2.65美元。2008年营收由一年前的97.5亿美元提高8%，至105亿美元。
"
184252,花旗将科技服务商CSC初始评级定为售出,"新浪财经讯 北京时间4月9日凌晨，互联网科技服务商：电脑科学公司(CSC)的股价明显下跌。稍早时花旗投资研究的一位分析师宣布，将CSC股票的初始评级定为“售出”。
花旗分析师阿什文-谢瓦卡(Ashwin Shirvaikar)在今晨致投资者的一份研究报告中写道：“在经济复苏期IT销售商的营收成长存在滞后现象。鉴于CSC服务能力的多元性相对较差，未来两至三年中其市场份额可能流失。”
他还称，IT销售商之间的合并、定价压力和采购决策的推延以及其他一些不利因素都可能阻碍CSC的成长。
谢瓦卡估计CSC 09财年的每股盈利约为4.03美元。这一数字比接受汤森-路透公司调查的分析师的平均预期值低2美分。CSC的财年截至每年的三月底。这位分析师还宣布，将CSC的目标股价降至30美元。这意味着CSC的股价在周二收盘价(38.83美元)的基础上将下跌22.7%。
截至周三美东时间下午1:55(北京时间周四凌晨1点55分)，在纳斯达克上市的CSC股票下跌46美分，至38.37美元。
"
184298,新兴科技公司Cooliris获1500万美元投资,"新浪财经讯 北京时间4月14日凌晨消息，来自加州的新兴科技公司Cooliris Inc宣布，已从Kleiner Perkins及DAG Ventures等投资者获得了1500万美元投资。这是该公司进行的第二轮融资活动。
Cooliris Inc公司是一家互联网小型视窗下载工具提供商，这种工具可以搜索并下载视频媒体文件，而不是仅仅提供链接。该公司的产品可以将搜索到的图片和视频文件以类似“墙面”的方式陈列出来，就像百思买的货架陈列一样。
目前Cooliris的下载工具可用于微软的IE、火狐及Safari等浏览器，但不适用于谷歌的Chrome浏览器。
此外，目前这种浏览器插件只能在某些特定网站上使用，其中包括YouTube、谷歌、雅虎、Hulu、Blinkx、亚马逊、Picasa Web Albums以及deviantART等网站。
Coolris公司表示，YouTube网站上每分钟新添加上去的录像节目就长达13分钟，Facebook网站上每个月新增照片超过8.5亿幅，因此互联网用户需要一种新的软件来寻找到他们想要的东西。
"
184700,早盘：科技股强劲反弹 纳指一度转涨,"新浪财经讯 受大盘科技股如甲骨文与英特尔上涨带动，纳指强劲反弹，盘中一度转涨，当前仅小幅下跌。
科技板块当前上涨了0.4%，因科技股上周未涨反跌，部分投资者将资金转移至科技股。标准普尔500指数上周上涨了近6%，同期科技股下跌了近2%。
由于今日市场并没有重要财报与经济数据公布，因此获利回吐可能是股市下跌的重要原因之一。
标准普尔500指数在上周上涨了近6%，在过去九周共有八周出现上涨。金融板块上周上涨了23%。
几家大银行宣布将发行近70亿美元新股。U.S. Bancorp称需要25亿美元融资，BB&T拟发行25亿美元新股，Capital One拟发行17.5亿美元新股用于改善财务状况以及偿还政府贷款。
U.S. Bancorp下跌了4%，Capital One下跌了8.4%，BB&T下跌了5%。
截至美东时间上午11:00(北京时间23:00)，道琼斯工业平均指数下跌了119.08点，至8455.57点，跌幅为1.39%；纳斯达克综合指数下跌了3.98点，至1735.02点，跌幅为0.23%，标准普尔500指数下跌了14.12点，至915.11点，跌幅为1.52%。
投资者对于市场的前景感到一些担忧。美国银行-美林经济学家指出，“一些观察人士似乎担心经济会呈现‘W’走势，即夏季短暂复苏结束后，经济将重新陷入衰退。”
同时，美联储主席伯南克将在亚特兰大联储银行大会上就银行压力测试结果发表讲话。据《华尔街日报》报道，美联储在对银行融资要求方面已经做出让步。
汇丰控股(HBC)宣布第一季度盈利有所增长，但其盈利增长的原因是债务额下滑。该股在伦敦股市大跌4%。
三菱(MTU)宣布以每股24美元的价格增持摩根士丹利(MS)2500万股股票，从而将所持摩根士丹利股权份额提高至20%以上。另据报导，美林将摩根士丹利股票评级由“中立”提高至“买进”。
沃伦-巴菲特的伯克希尔哈撒韦(Berkshire Hathaway)(BRKA)(BRKB)报告，由于投资及衍生产品发生重大损失的影响，上一季度亏损15亿美元。
阿斯利康(AstraZeneca) (AZN)在伦敦走高，原因是最后阶段的临床实验结果显示，治疗心脏病药物Brilinta在治疗冠状动脉综合症方面的疗效好于百时美-施贵宝(Bristol-Myers Squibb) (BM)和赛诺菲安万特(Sanofi-Aventis)(SNY)研制的Plavix。
Verizon Wireless准备在收购Alltel后将无线资产以23.5亿美元价格出售给AT&T (T)，以满足政府要求。AT&T表示，此项交易完成后，第一年每股盈利可能因为整合成本而减少6美分。Verizon Wireless目前掌握在Verizon Communications (VZ)和沃达丰集团(Vodafone Group) (VOD) 手中。
据多家媒体报导，英特尔公司(Intel) (I.TC)将因为违反欧洲反垄断法而被罚款。
原油期货价格回落，原油合约价格下降1.23美元，至每桶57.40美元。
美元对日元汇率下降0.6%，但对英镑汇率走强。
十年期国债收益率下降4个基点，至3.24%。
"
184758,早盘：蓝筹科技股推动纳指上扬,"新浪财经讯 美股在上午小幅上扬，受大盘科技股劲升带动，纳指表现更好。微软上涨了41美分，至20.47美元；Research in Motion上涨了2.40美元，至73.52美元；谷歌上涨了5.20美元，至392.70美元。
从目前看，纳指本周共下跌2.2%，标准普尔500指数下跌3.7%，道指下跌2.3%。
劳工部报告四月份CPI保持不变，与经济学家的预期相符。不包括能源与食品价格的核心CPI增长0.3%，略高于预期。
保险股成为市场关注的焦点。Hartford金融服务集团(HIG)、Prudential Financial (PRU)、Lincoln National (LNC )、Allstate(ALL)、Ameriprise (AMP)以及Principal金融集团(PFG)等相继获得数十亿美元的政府救援资金。据《华尔街日报》报道，美国政府将根据去年推出的“问题资产救助计划”向美国保险公司注入了220亿美元的资金。
Hartford飞涨10%；Lincoln National劲扬7%。
另据《华尔街日报》报导，通用汽车(General Motors) (GM)即将就削减劳动力成本一事与工会达成协定。该公司准备将每年的劳动力成本削减10亿美元以上，并减少200亿美元左右的健康福利开支。
纽约联储报告五月份纽约地区制造业萎缩速度远低于经济学家预期，也低于四月份，说明萎缩速度有所减缓。
四月份工业产出下降了0.5%，预期为下降0.6%。产出利用率为69.1%，也好于68.8%的预期。
最新经济数据显示欧州国家一季度经济下滑了2.5%。
由于五月份期权合约将于今日到期，预期今日成交量将有所放大。
截至美东时间上午11:00(北京时间晚23:00)，道琼斯工业平均指数上涨了41.66点，至8372.98点，涨幅为0.50%；纳斯达克综合指数上涨了10.85点，至1700.06点，涨幅为0.64%，标准普尔500指数上涨了1.58点，至894.65点，涨幅为0.18%。
周四，由于沃尔玛和Kohl's等零售商公布了上一季度盈利超出预期的利好消息，投资者深受鼓舞，美国股市奋力收复上一交易日的部分损失。至收盘时，道琼斯工业平均指数上涨46点，那斯达克综合指数劲扬26点，标准普尔500指数升9点。
不过，标准普尔500指数前四个交易日的跌幅仍然接近4%。
“本周股市缺乏明显方向，主要股指都在竭尽全力保住上涨的势头。股市略有回调，不过不足以阻挡近期的上涨势头，”伦敦CMC Markets交易商伊安-格林菲斯(Ian Griffith)指出。
标准普尔500指数成份股的财报大多发布完毕。高盛证券分析师从过去一周的新闻发布会上得出了这样的讯息：美国经济出现企稳迹象，中国经济持续强劲增长，美国公司削减成本和利润率下降的压力增大，库存水平下滑，政府政策仍然是市场关注的焦点。
全球多个国家相继发布GDP数据，其中德国经济上一季度表现是自1970年以来最糟糕的一次。
受德国经济报告的影响，欧元汇率走软。欧元对美元汇率下跌0.6%，至一欧元兑换1.3556美元。美元对日圆汇率下跌。
十年期国债收益率下降1个基点，至3.08%。原油期货价格下跌77美分。
Abercrombie & Fitch (ANF)盘前大跌7%。该公司报告上一季度亏损2680万美元。这一数字当中未计入当前正在计算中的减损开支。
欧洲股市转跌，道琼斯斯托克600指数下滑0.1%。
亚洲股市，恒生指数上涨1.5%，日经225指数上扬1.9%。
"
184922,午后：科技股走强 股指继续上扬,"新浪财经讯 受大盘科技股飙升带动，科技板块上涨了3.4%，涨幅排在前列，纳指涨幅也明显高于其它两大股指。科技股中，苹果、微软与思科当前领涨。
苹果(AAPL)上涨了8.22美元，至130.72美元。摩根士丹利上调了该股评级。
五月份消费者信心指数上升至54.9，创年内新高，市场预期为42.6。
S&P CaseShiller三月份房价指数下降了18.7%，市场预期为下降18.4%。
截至美东时间下午2:00(北京时间凌晨2:00)，道琼斯工业平均指数上涨了205.89点，至8483.21点，涨幅为2.49%；纳斯达克综合指数上涨了57.60点，至1749.61点，涨幅为3.40%，标准普尔500指数上涨了23.65点，至910.65点，涨幅为2.67%。
本周一美国因假日休市，投资者渡过了为期3天的长周末。
韩国Yonhap新闻社报道称朝鲜今天又试射了两枚短程导弹，这条消息消息导致亚欧市场下滑。此前朝鲜于5月25日试爆了核武器装置，并发射三枚短程导弹，但投资者对朝鲜地缘政治风险的态度较为理智，并且市场已很快转向反弹。
Woori Futures机构分析师杨(Byeon Ji-young)表示，“朝鲜问题不太可能对市场造成长期的持续影响。”但受到市场对全球政局稳定以及美国经济基础的忧虑影响，周二亚欧股市走低，美元汇率上扬。
BGC Partners机构市场分析师大卫-布伊克(David Buik)表示，自今年3月初以来全球股市出现了令人惊讶的大幅上扬，道琼斯工业平均指数累计上涨25%，标准普尔500指数累计上涨34%，然而市场对朝鲜核问题的紧张情绪有可能成为导致全球股市出现调整的导火索。
布伊克在研究报告中表示，“在经济数据严重低迷、经济陷入1929年以来最严重的一次衰退当中、银行业界的信贷萎缩状况在2008年到达顶点、目前仍然异常脆弱的背景下，全球股市却在3月份之后出现了海啸式上涨行情。”他指出，“在仅仅两个多月的时间内，股市以极其匆忙的速度飙升，原因无疑是回补股市08年下半年近40%的巨大跌幅。”
周二经济数据方面，美国经济咨商局(Conference Board)将在美东时间今天上午10:00公布消费者信心指数报告。
美国汽车行业将成为本周市场关注焦点，通用汽车公司(General Motors) (GM)本周将面临多项最后期限。本周可能是通用汽车公司破产之前的最后一周，美国汽车工人联合会(United Auto Workers)官员将在今天在底特律召开会议，听取关于该公司将削减多少美国工厂工作岗位的报告。此外，今天还将是通用汽车债券持有人决定是否接受债转股协议的最后期限。
本周末，通用汽车与美国汽车行业工作组仔细讨论了预计将在该公司破产之后实行的重组计划。
同时，一位破产法庭法官最早可能将在本周三决定是否批准克莱斯勒(Chrysler)将大部分有价值资产出售给一家将由意大利菲亚特集团(Fiat)控股的新公司。
苹果公司(Apple)也将成为今天市场关注焦点。摩根士丹利(Morgan Stanley)将其评级从“一般大盘表现”调升至“超出大盘表现”，称该公司的iPhone智能电话正推动苹果公司盈利增长，而这在同行业市场中是不多见的。
美元兑日元汇率上涨了0.1%，报94.9。原油期货价格下跌了3美元，此前沙特阿拉伯在周末表示，石油输出国组织(OPEC)很有可能在5月28日宣布维持原有生产配额。黄金期货每盎司下跌了超过15美元。
10年期国债收益率下跌了0.9%，报3.42%。国债价格与国债收益率呈反向运动。
周二国际股市中，日经225指数下跌了0.3%，泛欧道琼斯Stoxx 600指数下跌了1.5%。
"
185313,凹凸科技调升销售预期 股价涨8%,"新浪财经讯 北京时间6月15日晚间，微芯片制造商：凹凸科技(O2Micro)宣布，调升对第二财季销售额的预期，理由包括市场对LCD电视的需求旺盛，公司推出新产品和中国市场持续增长。
凹凸科技表示，预计在截至六月底的财季中营收约为3400万美元，将超过公司早先估计的2660万至2890万美元。
据汤森-路透公司的调查，目前华尔街分析师平均预期凹凸科技第二季的营收约为2850万美元。
凹凸科技的首席执行官杜??(Sterling Du)在一份声明中指出，业绩趋势的改善“正在证明我们在中国长期投资的正确和新产品的实力，将帮助我们应对具有挑战性的商业环境”。
在调升财测消息的推动下，截至周一美东时间上午11:59(北京时间周一晚23点59分)，凹凸科技在纳斯达克上市的股票上涨35美分，至4.99美元，涨幅为7.44%。早先该股一度涨至5.25美元。过去52周中这只股票处在1.77至8.08美元之间。
"
