211224,存款保险可解决系统性风险,"美国联邦储蓄保险公司主席希拉·贝尔5日在《华尔街日报》发表署名文章说，解决大型金融机构系统性风险问题，应通过存款保险的方式。
贝尔在文章中说：“金融监管体系改革终于近在咫尺，错过这样一个全面改革的机会将在我们一生中不会再出现。”
她说，除了破产和政府救助，还有第三条道路，那就是经过实践证明成功的存款保险方式。贝尔认为，联邦储蓄保险公司在监管银行方面有76年经验。尽管迄今主要用于中小型银行，但只要将这种方式延伸，也可以解决大型金融机构倒闭而并不引发系统性崩溃的风险。她强调，纳税人再也不应为大型金融机构埋单。
2008年9月，美国金融危机全面爆发，华尔街投资银行雷曼兄弟倒闭造成全球金融震荡，此后的美国国际集团得到政府救助引发关于“道德风险”和“大而不能倒”等话题的争论。
去年12月美国国会众议院通过了金融监管改革法案，上个月参议院银行委员会通过了自己的版本，金融监管改革开始进入参议院全院辩论与投票的程序。奥巴马总统日前表示他对在未来几星期内最终完成金融监管改革法案表示乐观。
目前，美国金融监管改革相关的各方力量纷纷发出声音，希望影响金融改革法案的最终内容。(刘丽娜 刘洪)
"
212081,中金研报：泛华保险抓住保险业电子商务趋势,"新浪财经讯 中金(CICC)3月28日发表对泛华保险(CNinsure)(CISG)的研究报告，认为该股还有128%的上涨空间。中金认为泛华出售大童不会影响企业结构的稳定性，反而可以为打造电子商务平台提供资金，建议“买入”泛华保险，目标股价为30.90美元。该股上周五收于13.54美元。
以下是中金研报摘要：
新情况
·泛华保险将大童保险销售服务有限公司55%的股份出售给美国华平投资集团(Warburg Pincus)，获得6369万美元和1000万人民币现金股息。
·公司还宣布计划在2011-2013年间总共投入5亿人民币打造保险电子商务平台。
趋势研判
在我们看来，出售大童保险销售服务公司是一个独立事件，不会影响泛华保险整个企业结构的稳定性。出售过程也可以为泛华保险其他业务的发展提供融资，比如打造电子商务平台。
某些特定险种，比如汽车险和事故险，非常适合在网上销售。加上泛华对保险业的深入理解以及与各保险公司的广泛关系，我们认为它已经做好充分准备挖掘网络营销的巨大潜能。
不过，由于打造电子商务平台不可避免地会导致支出上升，泛华未来1-2年归属于公司股东净利润的增长速度可能会放缓。
盈利修正
基于出售大童和电子商务支出，我们上调泛华2011年的盈利预测值，下调2012年的盈利预测值。
估值和推荐
泛华保险当前13.54美元的股价仅对应8.8倍的2011年经常性市盈率(recurring P/E)。根据20倍的经常性市盈率，我们重申泛华保险的“买入”评级，目标股价定为30.90美元。
风险
电子商务平台是一种高风险、高收益的运营模式，不过我们相信泛华保险很可能获得成功。(诚之)
"
212374,评论美医疗保险体系不容削弱,"导读：《纽约时报》7月24日刊登了诺贝尔经济学奖得主、普林斯顿大学经济学教授保罗-克鲁格曼(Paul Krugman)的评论文章。克鲁格曼认为，美国总统奥巴马原本希望与共和党人达成“大交易”，其中包括提高联邦医疗保险(Medicare)受益人最低年龄限制，并进行经济状况调查，只给低收入者保障，这将增加一层官僚机构，并损害美国人民的福祉。他因此认为，总统与国会谈判破裂也不全是坏事。
以下为该评论摘译：
私营保险成本更高
在我撰写本文的时候，奥巴马总统与共和党人达成“大交易”的希望显然已经破灭了。我得说这是个解脱，与其他理性的人士(国会中许多共和党人无法包括在这个范围内)一样，我不希望看到债务上限未能及时调整的后果。可是，奥巴马原本准备向共和党作出的妥协，特别是计划对联邦医疗保险所作的调整，对美国相当有害。
具体来说，根据许多相关报道，奥巴马同意对医疗保险享受者进行经济状况调查，并提高享受者的最低年龄要求。第一项是坏政策；第二项则是糟糕的政策。而且几乎肯定也会产生恶劣的政治影响。
当我们谈论联邦医疗保险时，有一点至关重要，必须铭记在心：我们的目标不能，或者至少说不应该用什么武断的数字来界定，相反，我们的目标应该是以国家能够承受的代价，为美国人提供他们所需的医疗保健服务。如果把65岁左右的美国人剔除出联邦医疗保险的覆盖范围，将使我们远离该目标，而非趋近它。
尽管联邦医疗保险存在不少缺陷，可它运作得仍然比私营保险业良好。相比私营保险公司，它受官僚主义束缚较少，因此行政成本较低。尽管过去40年来联邦医疗保险的每个受益人平均成本一路飙升，可比上私营保险公司的保费，其涨幅就要小得多了。况且，由于其他发达国家的国家医疗保险体系的成本，要比美国这种特殊的私营化体系低得多，有充分理由相信，联邦医疗保险改革将来可以在成本控制上取得很大进展。
提高受益年龄
你或许会问，那2010年的医疗保健改革为何不直接大幅拓展联邦医疗保险体系，使其覆盖所有人呢？答案当然是政治现实不允许。我认识的多数医疗保健改革者都支持使联邦医疗保险覆盖全民，可他们也知道这在政治上不可行。考虑到代表保险公司利益的游说集团实力雄厚，而且许多政治家对任何形式的政府扩张都本能地加以反对，他们只好满足于通过监管和补贴建立近乎覆盖全社会的保障体系。
可是，接受“次好”的体系，即只给那些缺乏其他保险的人士提供保障是一回事；要是提高受益年龄，把数百万人踢出联邦医疗保险覆盖范围，让他们依赖私营保险公司，那就是另外一回事了。
此外，我有提到共和党人正在竭尽所能破坏医疗保健改革吗？他们甚至试图将其作为债务谈判的一部分来加以阻挠，而且最后可能获得成功。如果他们得偿所愿，那许多丧失联邦医疗保险的人士将无法以其他保障方式代替。
经济状况调查
因此，提高联邦医疗保险的享受年龄限制是个极为糟糕的主意，核查经济状况——减少富有人士所获的福利——没有这么糟糕，但仍属于坏政策。
要求高收入人士支付更高保费、承担更高份额诊疗费等等，确实能降低联邦医疗保险的开支。可为何不直接对高收入者加税呢？如果要求联邦医疗保险体系在支付诊疗费账单前，先行对受益人的财务状况进行调查，则将创造新一层官僚体系，用加税来解决则可避免该问题。
你或许会说，加税会降低人们的工作积极性和创造财富的动力。没错，但经济状况调查同样如此：正如保守阵营经济学家在其他场合——比如批评食品券等计划时——喜欢指出的那样，如果福利随收入增长减少，那实际上相当于提高了你的边际税率。在你的收入增加时政府向你多征1000美元税，或者把你享受的福利降低1000美元，这两者其实没有区别，不管怎么说你的额外收入中得以留在自己腰包里的部分都会减少。
那在联邦医疗保险体系中推行经济状况调查与加税有何区别？那些非常富裕的阶层偏爱经济状况调查，因为这意味着他们所承担的代价与那些小康之家没有区别，而其他所有人都应该偏爱加税方案。
不利奥巴马连任
那么，奥巴马为何要拥抱这些坏政策？在《纽约书评》中即将刊载的一篇文章里，资深记者伊利莎白-德鲁(Elizabeth Drew)指出，一些白宫团队成员将2010年中期选举看成民众对政府开支问题的公决，因此认为要赢得明年的大选，就必须削减开支。
假如她所言属实，那我得礼貌地指出：他们疯了。还记得“死亡委员会”(death panel，译者注：部分反对奥巴马医疗改革者认为，改革将使政府握有太大权力，可掌握人们生死大权)说法吗？这是共和党去年最有效的政治武器，通过指控奥巴马削减联邦医疗保险，共和党赢得了大量老年人的选票。为什么要给共和党机会再来一次同样的策略？
当然，总统愿意削弱联邦医疗保险还可能有另一种原因：他真诚地相信这是个好主意。我得说，这种可能性才是真正让我不寒而栗的。(荒如/编译)
本文为译者授权新浪财经独家使用，任何媒体未经授权均不得转载。若需授权必须经新浪财经与译者本人取得联系并获得书面认可。如果私自转载本文，译者保留一切追诉的权力，直至追究私自转载者的法律责任。

"
212849,美国联邦储蓄保险公司将为银行债务提供担保,"新华网华盛顿11月21日电(记者胡芳)作为美国政府金融救援措施的一部分，美国联邦储蓄保险公司将为多达1.4万亿美元的银行债务提供为期超过三年的担保。
美国联邦储蓄保险公司董事会21日批准了这项计划，该计划的目的是打破目前银行间拆借活动陷入停滞的局面。
根据这项计划，美国联邦储蓄保险公司将为银行间的贷款提供临时性保险，一旦发行这些债务的银行拖欠偿还，该公司将保证债权银行的利益。不过，期限在30天或以下的贷款不在此担保之列。
相关报道：
日央行决定将维持无担保隔夜拆借利率0.3%不变
欧盟批准比利时等国为富通银行提供融资担保
英政府救火第三部曲：担保中小企业融资
信贷担保增达五成贴息上限升至百万
欧盟批准比利时等国为富通和德克夏融资担保
紧急关注：部分信贷产品已无担保 银行把控风险
德各大汽车商要求国家为融资提供担保
"
212965,不堪重负 美国19州提高医疗保险申请门槛,"新浪财经讯 金融危机让美国各个州的负担增加了不少，自美国经济陷入衰退以来，针对低收入阶层的公共医疗保险计划的申请量大量增加，但与此同时，美国各个州政府却因为经济不景气，财政收入减少，一些州不得不提高医疗保险申请的门槛。
公共医疗保险计划覆盖了美国近1/6的低收入家庭，由联邦政府和各州政府分担。但根据相关机构预测，由于受到经济危机冲击，今明两年美国将有43个州会出现预算赤字，仅今年的赤字总额就达790亿美元。
一边是不断增加的公共医疗保险申请，另一边是越来越高的财政赤字，面对如此窘境，各州不得不提高申请医疗保险的门槛来控制支出。据相关媒体报道，目前已经有19个州计划削减公共医疗保险预算。
亚利桑那州要求成年人每半年就重新申请公共医疗保险，此前该州居民每年申请一次保险。有媒体预计，这一规定会使申请人数减少4500名。加州州长施瓦辛格建议将公共医疗保险计划覆盖家庭的收入水平从贫困线的100%降至72%。内华达州取消了对成年人的视力治疗保险。罗得岛则规定，只有非专利处方药才可进入医保。
相关报道：
加州财政紧张 施瓦辛格给公务员减薪
美国加州削减政府雇员薪酬10％应对财政赤字
美国加州今明两年预算赤字接近420亿美元
美国加州资金不足面临困境
河村建夫：需发行超过7万亿日元的债券填补赤字
欧元兑美元：美国第三季度经常帐赤字略微收窄
意大利10月全球贸易赤字为7400万欧元
美国08财年收入仅增长1% 预计财政赤字将扩大
明年赤字规模或达5000亿
法国10月经常帐赤字为50亿欧元
新浪财经讯 金融危机让美国各个州的负担增加了不少，自美国经济陷入衰退以来，针对低收入阶层的公共医疗保险计划的申请量大量增加，但与此同时，美国各个州政府却因为经济不景气，财政收入减少，一些州不得不提高医疗保险申请的门槛。
公共医疗保险计划覆盖了美国近1/6的低收入家庭，由联邦政府和各州政府分担。但根据相关机构预测，由于受到经济危机冲击，今明两年美国将有43个州会出现预算赤字，仅今年的赤字总额就达790亿美元。
一边是不断增加的公共医疗保险申请，另一边是越来越高的财政赤字，面对如此窘境，各州不得不提高申请医疗保险的门槛来控制支出。据相关媒体报道，目前已经有19个州计划削减公共医疗保险预算。
亚利桑那州要求成年人每半年就重新申请公共医疗保险，此前该州居民每年申请一次保险。有媒体预计，这一规定会使申请人数减少4500名。加州州长施瓦辛格建议将公共医疗保险计划覆盖家庭的收入水平从贫困线的100%降至72%。内华达州取消了对成年人的视力治疗保险。罗得岛则规定，只有非专利处方药才可进入医保。
相关报道：
加州财政紧张 施瓦辛格给公务员减薪
美国加州削减政府雇员薪酬10％应对财政赤字
美国加州今明两年预算赤字接近420亿美元
美国加州资金不足面临困境
河村建夫：需发行超过7万亿日元的债券填补赤字
欧元兑美元：美国第三季度经常帐赤字略微收窄
意大利10月全球贸易赤字为7400万欧元
美国08财年收入仅增长1% 预计财政赤字将扩大
明年赤字规模或达5000亿
法国10月经常帐赤字为50亿欧元
"
213123,美联邦存款保险机构拟收购银行“毒资产”,"中新网1月29日电　据香港文汇报援引外电的报道称，消息人士透露，美国联邦存款保险机构将会收购银行的“毒资产”，总统奥巴马团队最快会在下周公布详情。
相关专题：
"
213607,美拟扩大救助计划至保险业,"赵刚
美国财政部已决定将救助资金的范围扩大至一些陷入困境的人寿保险公司，来帮助作为美国金融体系重要组成部分的寿险行业，这一决定使得接受政府救助资金的行业增至三个，之前已有银行和汽车业接受了政府的救助。
《华尔街日报》周二援引知情人士的话称，财政部将在未来数日内宣布将这个行业纳入到问题资产救助计划(TARP)中。
据悉，人寿保险业是美国金融体系的重要组成部分，数以百万计的美国人都将他们家庭的财务安全系于这些公司，所以维护这些公司的稳定对保持信心至关重要。如果大量客户要求赎回他们的保单，很可能会造成一些公司的现金短缺。
此外，由于保险公司将其收到的来自客户的保费投资到债券、房地产和其他投资中，他们也是各种证券的主要持有人，一旦他们需要抛售筹集现金，可能会引发市场的下跌。而在美国股票市场上，寿险股今年的跌幅已经超过了40%。
但该知情人透露，只有拥有联邦特许银行的保险公司才有资格加入这个计划。他们将可以从财政部2500亿美元的资产购置计划中获得资金，这个计划主要向银行注资，而作为参加救助的条件，获得问题资产救助计划资金的人寿保险公司将必须遵守国会要求的严格高管人员薪酬规定。
但分析人士表示，问题资产救助计划的资金并不一定意味着保险行业能够走出困境。因为股市的大幅下挫会给拥有浮动年金业务的保险公司带来巨大压力，它们必须拨出资金履行义务，虽然近期股市有所反弹，缓解了保险公司的压力，但如果再度下挫可能重新引起对其资本问题的担忧。
此外，许多寿险公司的投资组合中还有大量的住宅抵押贷款和商业房地产资产，虽然大部分的资产的评级较高，但对这些资产进一步下调评级可能给保险公司带来巨大压力，迫使它们继续减记。但至少可以给获得问题资产救助计划资金的寿险公司提供一些时间改善其资产负债表。
"
213732,传AIG将关闭旗下抵押贷款保险部门,"新浪财经讯 北京时间5月1日凌晨消息，据两名知情人士周四称，由于未能扭转旗下抵押贷款保险部门的亏损局面，美国国际集团(AIG)可能将关闭这一部门。
这两名要求不被具名的知情人士称，美国国际集团可能将关闭旗下抵押贷款保险部门United Guaranty Corp中任何无法出售的部分。自2007年4月份以来，United Guaranty的亏损已经达到了28亿美元以上。
美国国际集团发言人Peter Tulupma则表示：“我们正在与许多有意向的收购方进行谈判，并正在就许多选择加以考虑，但对于United Guaranty Corp，我们尚未作出任何决定。”
此前，美国国际集团曾承诺将出售旗下业务以偿还总价值高达1825亿美元的政府援助资金。自去年9月份接受了援助资金以来，该集团已经宣布了大约44亿美元的资产出售计划。
目前为止，美国国际集团尚未透露对其下属两家非美国人寿保险公司的计划，这两家公司面临的命运之一是被出售，另一种选择则是以托管的方式进行IPO。
据上述两名知情人士中的一人透露，美国国际集团已经聘用了麦肯锡(McKinsey & Co)来评估所有业务部门的剥离计划。
United Guaranty总部位于北加利福尼亚州的Greensboro，全球员工总数大约为950人。由于住房市场陷入自大萧条时期以来最严重滑坡的缘故，该公司已经连续七个季度报称亏损。
美国国际集团曾在去年10月份表示，要为United Guaranty找到买家可能是件很困难的事情。在抵押贷款借款人无力偿付贷款，以及银行收回的住房不足以返还成本时，United Guaranty就需对抵押贷款商作出赔偿。
据商业杂志Inside Mortgage Finance数据显示，按照2008年的销售额计算，United Guaranty名列美国第五大抵押贷款保险公司，前四名分别为MGIC Investment Corp、Genworth Financial Inc、Radian Group Inc和PMI Group Inc。(唐风)
"
213819,美参议院就政府医疗保险计划召开闭门会议,"新浪财经讯 北京时间5月14日晚间消息，美国参议院日前正在进行闭门会议，就是否应允许联邦政府实施医疗保险计划的问题展开讨论。
此前，美国联邦政府已经在为老人、残疾人、贫困家庭和许多儿童提供医疗保健计划，但这些计划仅适用于达到特定资格要求的人群，其评判标准包括年龄和收入等。而国会现在正考虑的问题是，是否应允许政府向中产阶级人群及其家庭提供选择加入政府发起的医疗保险计划的权利，这一计划将类似于雇主为其提供的医疗保险。
如果国会批准这一计划，则国会议员将在今年晚些时候提出一项全面整改医疗保健体系的立法，并将一项公共医疗计划加入到该立法当中去。
参议院金融委员会(Finance Committee)委员周四正在对公共医疗计划的几种构思进行权衡，此外也可选择不推出公共计划，而后一种则是美国保险业希望国会作出的选择。
保险公司称，政府推出医疗保险计划将会使其失去业务。此前，保险公司已经主动提出将会提交新的个人消费者保护计划，并在未来十年中帮助实现2万亿美元的医疗保健储蓄，希望藉此打消政府提供医疗保险方案的念头。
国会共和党议员也已表示，公共医疗计划将会使“生死决定权”由政府官僚把持，而不是由医生和病人自己来控制。但民主党议员则认为，推出这项计划将成为政治上的一场胜利。他们指出，既然老年人保健计划(Medicare)已经取得了成功，那么针对中产阶级的医疗保险计划也一定会得到支持。
参议院将会考虑四种方案，其一是推出类似于Medicare的计划，其二是由政府直接运营的公共医疗保险计划，其三是由各州独立创建和运营公共保险计划，其四则是由国会联合经济委员会(Joint Economic Committee)主席查尔斯·舒默(Charles Schumer)提出的一种选择，旨在解决公共医疗保险计划所将带来的不公平竞争问题。(唐风)
"
214138,瑞士再保险第二季度净亏损3.591亿美元,"新浪财经讯 北京时间8月5日晚间消息，据国外媒体报道，瑞士再保险(Swiss Re)今天公布，该公司第二季度净亏损3.81亿瑞郎(合3.591亿美元)，此前分析师预计该公司第二季度净利润为1.39亿瑞郎。
不过瑞士再保险CEO斯蒂芬·利珀(Stefan Lippe)表示，该公司仍有信心实现业绩目标，“2009年第二季度，我们的核心业务业绩强劲并且盈利能力稳定。”
瑞士再保险第二季度财产及伤亡保险综合赔付率为89.4%，比去年同期的91.0%表现要好。综合赔付率低于100%意味着保险业务是盈利的。(明霞)
"
214305,FDIC或向银行借款以补充存款保险基金,"新浪财经讯 北京时间9月22日中午消息，《纽约时报》援引监管机构高层人士的话报道称，美国联邦存款保险公司(以下简称“FDIC”)可能要求美国经营状况良好的银行提供数十亿美元贷款，用于补充其存款保险基金。
该提议被认为是比动用美国财政部5000亿美元授信额度更具吸引力的方案。报道称，FDIC不太情愿向财政部申请额外资金，因任何新的借款可能被视为救助行动，从而产生强烈的政治影响。
FDIC董事会迄今尚未就如何补充存款保险基金达成一致意见，其将可能于下周公布一项参考方案。
目前未能联系到FDIC对此消息置评。(兴亚)
已有_COUNT_条评论  我要评论
"
214345,哈特福德金融保险集团任命美银前高管为CEO,"新浪财经讯 北京时间10月1日凌晨消息，据国外媒体昨日报道，哈特福德金融保险集团(Hartford Financial Services Group)任命美国银行(Bank of America Corp)的一名前高管为该集团的新任首席执行官。
哈特福德金融保险集团称，该集团已经任命美国银行旗下个人消费者银行部门的前负责人利亚姆·麦克吉(Liam McGee)为新任董事长兼首席执行官，这一任命于10月1日正式生效。此前，该集团的前任首席执行官拉曼尼·艾雅(Ramani Ayer)在6月份就已经宣布他计划离职。
麦克吉现年55岁，原为美国银行(Bank of America)旗下个人消费者及小企业银行部门的负责人，一度被认为是接替肯尼斯·刘易斯(Ken Lewis)出任美国银行首席执行官的合适人选。
在接到这一任命后，麦克吉表示他已经有计划增强哈特福德金融保险集团旗下的风险管理团队，这家拥有199年历史的保险公司此前刚刚蒙受了创记录的亏损。麦克吉在接受采访时称，他目前所面临的最紧急的任务就是增强风险管理团队来“避免重犯过去的错误”。
哈特福德金融保险集团已经接受了34亿美元的联邦政府援助资金，原因是该集团此前蒙受了巨额亏损。但是在2009年上半年，哈特福德金融保险集团就报称了12亿美元的亏损。不过，自艾雅在6月4日宣布将会离职以来，该集团的股价已经回弹了80%以上。
麦克吉称，他相信哈特福德金融保险集团拥有充足的资金在当前的经济状况下维持运营，甚至在经济状况恶化的形势下也会如此，但他拒绝就该集团具体将在何时偿还政府援助资金的问题上置评。从更长期来看，麦克吉将在2010年初以前完成“严密的审查”，其中包括商业部门战略和管理等各方面内容。
麦克吉表示，目前就对战略转变问题进行讨论还不成熟。
美国投资研究公司晨星(Morningstar)的保险业分析师德鲁·伍德巴里(Drew Woodbury)称，选择银行业的高管出任哈特福德金融保险集团首席执行官对保险行业来说是件不平常的事情。(唐风)
"
214755,传美FDIC或按银行薪酬计划征收存款保险基金捐税,"新浪财经讯 北京时间1月8日凌晨消息，据国外媒体昨日报道，据熟知内情的消息人士称，美国联邦存款保险公司(FDIC)可能会将各大银行向该公司旗下存款保险基金提供的捐税数额与监管者对其薪酬计划的评估联系到一起。
消息人士透露，目前有关这一问题的讨论还处在早期阶段，联邦存款保险公司尚未就此作出任何决定。
联邦存款保险公司周三表示，该公司由银行业最高监管者组成的董事会将在下周二召开会议，就有关银行“员工薪酬”计划的相关提案作出考虑。该公司并未透露董事会具体将就什么问题展开讨论，同时还拒绝就此发表更多言论。
但据消息人士称，联邦存款保险公司正在考虑的问题包括，监管者是否应要求贷款商向其提供有关薪酬政策的信息、薪酬政策如何对银行的风险活动造成影响、以及在对该公司的存款保险费用作出评估时是否应将特定的薪酬结构考虑在内。消息人士透露，有关于此的任何计划都很可能以那些被认为增加或降低了风险的特定薪酬结构为目标。
举例来说，所谓的“追回”(clawback)规定可能会降低监管者对银行所需缴纳的存款保险费用的估值，这项规定允许银行追回向员工发放的奖金，前提是这些奖金是基于最终被证明未能盈利的交易而发放的。与此相比，在某些情况下，银行的薪酬结构可能会导致监管者提高其所需缴纳的保险费用。
联邦存款保险公司的存款保险基金负责在银行倒闭时为其储户提供不超过25万美元的赔偿，去年美国各银行总共向该基金支付了170多亿美元的保险费用。据该公司此前公布的数据显示，截至去年第三季度末为止，存款保险基金的资金余额已经缩水至-82亿美元，自1992年以来首次出现赤字，其主要原因是联邦存款保险公司在这一季度中再度拨出217亿美元的资金，为将来的银行倒闭问题做好准备。
数据显示，截至去年第三季度为止，联邦存款保险公司所列出的“问题银行”名单中的上榜银行数量已经达到了552家，创下自1993年以来的最高水平。(唐风)
"
214957,奥巴马：医保体系应为民众而非保险公司服务,"新浪财经讯 北京时间3月9日凌晨消息，据国外媒体昨日报道，美国总统巴拉克·奥巴马(Barack Obama)周一继续敦促国会尽快通过医疗保健体系全面整改提案，他对保险公司提高保险费率的行为提出了批评，并表示美国民众无力承受医疗保健体系全面整改计划继续被推迟的负担。
奥巴马在周一于阿卡迪亚大学(Arcadia University)发表讲话时称：“我们不能忍受医疗保健体系更好地为保险公司服务，而不是更好地为美国民众服务。”他指出，医疗保健体系的这种现状“无法维持下去”。
奥巴马的这一演讲是其争取公众支持战略的一部分内容，他所倡议的医疗改革是45年以来规模最大的一次。虽然奥巴马已经将这项提案从失败的边缘拯救了回来，但他目前仍需克服来自于国会共和党议员甚至某些民主党议员的反对意见。
宾夕法尼亚州参议员、去年从共和党转投民主党阵营的阿伦·斯佩克特(Arlen Specter)称，上述演讲的内容是从他自2008年初总统大选时期认识奥巴马以来，后者所发表的“最为激烈的”言论。在这一演讲中，奥巴马将医疗保险公司作为其主要的攻击对象，称这些公司一直都在收取过高的保险费率，从中所得的收益不但足以弥补无力承担保单之客户的损失，而且还要超出很多。
奥巴马在演讲中举例称，按投保人数计算最大的美国健康险公司维朋(WellPoint Inc)提出了一项计划，其内容是将加利福尼亚州部分保单持有人的保险费率提高39%。他还援引伦敦保险经纪商维利斯集团(Willis Group)高管在此前由高盛集团主持召开的电话会议中的言论称，价格竞争已经有所减弱，保险公司现在正想将其客户的利益“弃之不顾”。
华盛顿州游说团体美国健康保险计划(America's Health Insurance Plans)则指出，奥巴马需要将其医保改革的重点更多地放在如何降低医疗成本的问题上，其次才是对保险公司进行抨击。该团体的发言人Robert Zirkelbach称：“我们行业中的从业者每天都在努力工作来改善医疗保健体系，不应由于政治目的而对其进行诽谤。”(唐风)
"
215503,美存款保险公司将为银行倒闭支出600亿美元,"新浪财经讯 北京时间6月23日早间消息，据国外媒体昨日报道，美国联邦存款保险公司(FDIC)周二称，到2014年为止，美国银行倒闭事件将导致该公司的存款保险基金支出600亿美元，这家基金的职能就是在银行倒闭时为其客户账户提供保护。
联邦存款保险公司董事长谢拉·贝尔(Sheila Bair)在今天于华盛顿召开的一次会议上表示：“我们预计，银行倒闭事件将在今年见顶，此后将在明年开始逐步减少，原因是银行业正继续复苏。但是，未来的道路上仍旧存在着一些不确定性。”
目前，监管机构正在以20世纪30年代存贷款危机以来最快的速度关闭银行。今年截至6月18日为止，已经有83家贷款商被关闭。在2009年中，监管机构总共关闭了140家银行，这些银行由于受到抵押贷款市场崩溃的影响而蒙受了巨额的贷款损失。
根据联邦存款保险公司的估测，银行倒闭数量的大幅增加已经导致该公司旗下存款保险基金自20世纪90年代初以来首次出现了赤字。该公司今天表示，今年第一季度这家保险基金的赤字从上一季度的209亿美元减少至207亿美元，预计将在2012年以前摆脱赤字。
联邦存款保险公司在其季度银行业报告中称，截至3月31日为止，该公司已经将775家银行加入了保密的“问题银行”名单，这些银行的资产总额为4310亿美元；与此相比，截至去年第四季度为止，“问题银行”名单中共有702家银行，其资产总额为4028亿美元。
受信贷危机的影响，联邦存款保险公司的准备金与其所担保的存款价值之间的比率已经下跌至规定的1.15%以下，因此该公司已被要求制定一项基金重建计划。去年，该公司已经要求美国各银行预先支付三年的保费，从而筹集了大约460亿美元资金。此外，该公司还拥有动用财政部5000亿美元信贷额度的权力。
联邦存款保险公司今天表示，存款保险基金的准备金与其所担保的存款价值之间的比率将在2017年第一季度以前重返规定水平。目前，该公司为7932家贷款商提供存款担保，这些贷款商的资产总额为13.4万亿美元。(文武)
"
216512,午盘：保险与金融股暴跌,"新浪财经讯 主要股指在中午维持在底部波动，人寿与医疗保险板块遭到重挫，当前跌幅为16%以上。
Aflac(AFL)暴跌30%以上，创多年来新低。据路透社报道，该公司投资的欧洲金融机构混合证券已大大贬值。
金融板块在过去几个交易日里波动异常剧烈。当前下跌了8%以上，该板块周三反弹近15%，周二下跌近17%。
美国银行当前下跌了14.8%，昨日上涨31%，周二下跌29%。 美国银行在过去四个交易日里的涨幅或跌幅均超出了10%。
低于预期的经济数据以及微软令人失望的业绩给市场带来压力，股市已连续三个交易日呈现较大的波动性。
劳工部报告，截至1月17日，上周首度申请失业救济人数增加6.2万人，至58.9万人，较去年同期增长82%。首度申请失业救济人数的四周平均数字仍为519,250人。
在截至1月10日前的一周里，持续申请失业救济人数上升9.7万人，至461万人，较去年同期增长72%。持续申请失业救济人数的四周平均数字攀升5.875万人，至456万人，创自1982年11月份以来新高。投保失业率仍为3.4%。
Miller Tabak & Co.证券策略部分析师丹-格林豪斯(Dan Greenhaus)指出，“利好、利空的消息同时存在，但坏消息占多数。股市在过去三个月里方向不明，随波逐流。这恰恰是市场筑底时的特征。”
微软(MSFT)发布的业绩低于预期并表示将裁员5000人，该公司还以宏观经济具有不确定性为由称无法对2009年业绩进行预测。该股下跌了10.6%。
电子海湾(EBAY)周三收盘后报告第四财季盈利缩水31%，这是该公司利润首次出现下滑。该股下跌了12.4%。
“我们相信电子海湾的市场占有率将持续下降，而亚马逊和其他电子商务公司的市场份额则稳步上升，”摩根大通分析师指出。
苹果(AAPL)逆市上扬6.7%，该公司第四季度盈利同比增长2%，由于iPod销售火爆，毛利润率大幅提高。该公司当季业绩超出了市场预期。
诺基亚(NOK)与希捷科技(STX)等业绩也不尽人意，新屋开建数字再创历史新低。
截至美东时间1月22日中午12:30(北京时间1月23日凌晨1:30)，道琼斯工业平均指数下跌了221.18点，至8006.92点，跌幅为2.69%。道指30种成份股全线下滑。
标准普尔500指数下跌了22.40点，至817.84点，跌幅为2.67%；纳斯达克综合指数下跌了53.11点，至1453.96点，跌幅为3.52%。
格林豪斯表示，“从以往的熊市看，所谓的V型底并不存在。市场在触底后并在底部停留相当长一段时间。”
他预计标准普尔500指数波动范围在800至1000点之间。
这位分析师指出，股市在2000年触底后在底部徘徊了大约11个月，在1990年熊市，股市在底部震荡了6个月的时间。
格林豪斯表示，基于经济衰退的持续时间与程度，市场可能会在底部停留两年时间。市场最终在底部停留时间可能会超出大多数的预期。
今日，美国商务部报告，十二月份新屋开建数字较上月下降了15%，经季调后的年率降至55万栋，再创历史新低。
此前，市场对新屋开建数字的预期不高，原因是十一月份新屋开建数字重创19%，十二月份房屋建筑商信心大幅下降。
移动电话制造商诺基亚大跌8%。该公司报告第四季度销售额较去年同期下降19%，并预计今年业内移动电话销量下降10%左右。该公司还报告了移动电话利润率下降的消息。
硬盘生产商希捷科技下跌6%。不久前，该公司报告了自2004年以来的首个季度亏损消息，并宣布准备削减75%的股息。
相关专题：
"
